Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.41498064333629564,-0.2851675733329683,-0.020626994439700008,-0.03429482975585369,-0.12475236872765832,-0.023346547245231972,-0.2816489890162331,-0.39096777754162126,-0.22523179086276138,-0.19512613727403186,-0.43847487260869145,-0.09684730117661977,-0.4122296671032091,-0.44889800727139095,-0.06110929515652674,-0.2445680299883078,-0.056172037618982575,-0.012624692792566455,-0.06717663063332148,-0.05251495797950924,-0.27820070507596967,-0.11428147681306855,0.12969330618445832,-0.0591595744587036,-0.1260393919714821,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.03191996044043989,-0.04256044641930232,-0.22401807182574227,-0.17045769242987005,-0.5739973972929452,-0.45224463619116845,-0.41646955104122996,-0.4579803709668453,-0.33909970973096676,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.4509058110163395,-0.22523179086276138,-0.4122296671032091,-0.03191996044043989,0.0,0.0,0.0,0.0,0.0,0.0,-0.020626994439700008,-0.12475236872765832,-0.03429482975585369,-0.02333343941281508,-0.44777552439751295,-0.20632450406085825,-0.008843934868636777,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3913036290995289,-0.04617381795446949,-0.03429482975585369,-0.1509889600545841,-0.02318914056357686,-0.2655075246284791,0.6902977982487876,0.04767154183171441,-0.3395818971270686,-0.35453235572945063,0.8609385892730329,-0.16563084442646459,-0.44889800727139095,-0.06093783161418261,-0.24432898712454595,-0.21998927844358052,-0.27040431099415774,-0.314802554455249,-0.03768266662424289,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22389701896321776,-0.1697273692791953,1.089552140913127,-0.37329059073424947,-0.1666306323224702,-0.38721595582638674,-0.33482277815549605,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.028963882257354932,0.04767154183171441,-0.16563084442646459,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1509889600545841,-0.03429482975585369,-0.023176118237280205,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39147245478715886,-0.03978711207577712,-0.0299318863755232,-0.12315257657357748,-0.02275798313121721,-0.2263068254010766,1.0813938575772333,0.22610833628579471,-0.3395818971270686,-0.30951970175072735,1.3745339218329915,-0.033396693136036396,-0.44889800727139095,-0.0605720437641522,-0.24399507046707336,-0.22649030837484593,-0.26731092966424136,-0.31521039882960167,-0.05251495797950924,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03304973979052741,-0.22372417593814692,-0.16872882608118098,1.6912615483493658,-0.33095291418488715,0.009872197293682695,-0.34910406094186647,-0.3314217449089973,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.0755538432102597,0.22610833628579471,-0.033396693136036396,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.12315257657357748,-0.0299318863755232,-0.02274519501733685,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3923892211453819,-0.04617381795446949,-0.03429482975585369,-0.1420301239917314,-0.023079640263295044,-0.20094166707746322,1.3344560136132864,0.3415674385796114,-0.3395818971270686,-0.2961375613786745,1.5272244261075738,0.0059161626530098215,-0.44889800727139095,-0.05402089829788675,-0.23762802803238378,-0.22873827658940846,-0.27040431099415774,-0.317421723381665,-0.05198923992893335,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.2204284467482693,-0.1496888447819591,2.080602929631638,-0.3183660373729145,0.0433956178235808,-0.3389487048248787,-0.3303858440435738,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.2729762135379762,0.3415674385796114,0.0059161626530098215,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1420301239917314,-0.03429482975585369,-0.023066677419516814,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43156042946147516,-0.3924285537402548,0.030466652589838956,-0.03865777313618419,0.04002622314266815,-0.023451485033002047,-0.27242529508037366,0.6212808466025913,0.016182695751582588,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,1.098249380535447,2.523118777040467,-0.22906008558336774,-0.2704040129843894,-0.31751766912678014,-0.05251577685497742,-0.3858685911262517,-0.2065288038922356,-0.3089226225372098,-0.3096400371903998,-0.12603961085252244,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,0.06706582112694912,-0.04688349488692727,2.6412213418853376,-0.17046543753582716,0.9833681278361436,-0.44766759007772383,-0.3100139378824898,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.35792672329014247,0.016182695751582588,-0.5766288822210387,0.06706582112694912,0.0,0.0,0.0,0.0,0.0,0.0,0.030466652589838956,0.04002622314266815,-0.03865777313618419,-0.023438320196505002,-0.46690865438447315,-0.24476125538398158,0.043317255440581175,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39048280196165946,-0.03978711207577712,-0.0299318863755232,-0.14682950045397392,-0.022224169167343353,-0.3116259943077762,0.2301847872741455,-0.16225409870249774,-0.3395818971270686,-0.16718239052071032,2.9986056491171853,0.38474913662018245,-0.44889800727139095,-0.06075069410149446,-0.24429034345624093,-0.22383170662587903,-0.2641102303280197,-0.31282277397088926,-0.05251454854177515,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03823739795167736,-0.22387701610206356,-0.1696118093892999,0.3816587203999047,-0.19707431536663322,0.15891005572803588,0.003481517758271409,-0.26352001449366763,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.254104957550768,-0.16225409870249774,0.38474913662018245,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14682950045397392,-0.0299318863755232,-0.022211671030740312,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.20684805060966868,-0.03340040619708475,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24457280605472415,0.26948439224863124,0.32969056737753855,0.13016053020833096,-0.05246254994954529,-0.1995840691281608,0.11267928166510982,0.8125216482459531,0.13828749078972083,-0.12594297487321446,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.22402245045055738,-0.17046096104301015,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,1.7240973407105267,2.8388031630896307,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39056740121587663,-0.03978711207577712,-0.0299318863755232,-0.14938916790050324,-0.022908546044104708,-0.3208496882436356,0.13816218507921713,-0.20423922680934015,-0.3395818971270686,-0.349666122866886,0.9164624090092446,-0.15133526050317506,-0.44889800727139095,-0.060926527617152886,-0.2442773724907481,-0.22405897392634438,-0.26439711508173386,-0.3130334798220757,-0.052496533281475036,-0.38586774909718935,-0.20652386077524382,-0.3089230772895775,-0.30963696221663756,-0.12603446714807456,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.22387030202876593,-0.16957302105971844,0.2400800362972603,-0.3687135446208049,-0.21913719493471354,-0.33078792698884646,-0.32951386324087073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.1988051861422287,-0.20423922680934015,-0.15133526050317506,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14938916790050324,-0.0299318863755232,-0.022895676141761512,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39167408870558323,-0.03978711207577712,-0.0299318863755232,-0.14938916790050324,-0.02293592111917516,-0.3208496882436356,0.13816218507921713,-0.20423922680934015,-0.3395818971270686,-0.356965472160733,0.833176679404927,-0.17277863638810936,-0.44889800727139095,-0.06067425772804742,-0.24384000219064983,-0.2270319774069341,-0.2679694046147196,-0.31570002196014224,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.029591301016427443,-0.22364390899312883,-0.16826511045285086,0.2400800362972603,-0.37557911379097175,-0.23367747380635773,-0.3445250274745118,-0.33096141299488535,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2162248070534978,-0.20423922680934015,-0.17277863638810936,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14938916790050324,-0.0299318863755232,-0.022923036346202363,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39242411095900137,-0.03978711207577712,-0.0299318863755232,-0.14235008242254757,-0.023122984132156597,-0.2954845299200222,0.39122434111527027,-0.08878012451552347,-0.3395818971270686,-0.40684435900202104,0.26405752710875663,-0.31930837160182707,-0.44889800727139095,-0.010030063357145846,-0.13552967217026482,-0.22904683597491432,-0.27038873581489886,-0.3175063505271611,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.16757996409641676,0.1556257194346728,0.6294214175795325,-0.4224938364537787,-0.2930502791989049,-0.4635798981691422,-0.33932503379585877,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2873549257745133,-0.08878012451552347,-0.31930837160182707,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14235008242254757,-0.0299318863755232,-0.023109997743214823,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.26602493378480074,-0.020626994439700008,-0.03429482975585369,-0.12859186989745233,-0.023346547245231972,-0.2816489890162331,-0.5290016808340139,-0.2504228677268668,-0.17250097951640495,-0.43847487260869145,-0.09684730117661977,-0.4122296671032091,-0.44889800727139095,-0.06110970238874263,-0.24456920667248486,-0.025317184075618365,0.04266484403509632,-0.015338118996597105,-0.05250881641349784,-0.25898544594121614,-0.09781835887311632,0.22478492479551151,-0.007292192026204739,-0.1260343577075544,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.013125191788404001,-0.03996661733872734,-0.2240190869575523,-0.17045886534728247,-0.7863654234469118,-0.45224463619116845,-0.4268554645555956,-0.44619979962271544,-0.3385715032894674,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.4625188916238522,-0.2504228677268668,-0.4122296671032091,-0.013125191788404001,0.0,0.0,0.0,0.0,0.0,0.0,-0.020626994439700008,-0.12859186989745233,-0.03429482975585369,-0.02333343941281508,-0.4314185740557195,-0.20398209816305019,-0.021884232445941263,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924238002749976,-0.03978711207577712,-0.0299318863755232,-0.14618958359234158,-0.02315035920722705,-0.30932007082381135,0.25319043782287765,-0.1517578166757871,-0.3395818971270686,-0.41414370829586805,0.18077179750443897,-0.3407517474867614,-0.44889800727139095,-0.01812420965050066,-0.14179669098604983,-0.22904600135391026,-0.27038757820034803,-0.317505525993414,-0.05251577685497742,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.3658916687079517,-0.1930329076054413,-0.2513793152267541,-0.27276465357440255,-0.12629430278512752,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.17082391875886918,0.1368848482798706,0.41705339142556586,-0.42935940562394553,-0.32940097637801546,-0.4635798981691422,-0.33932503379585877,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.33090397805268607,-0.1517578166757871,-0.3407517474867614,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14618958359234158,-0.0299318863755232,-0.023137357947655673,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.207116543725697,-0.0014668768036228972,-0.01684305623453172,-0.047322428470145686,-0.016327121745916367,0.06423953357849495,-0.5290016808340139,-0.013994115075210405,0.18671461242872825,1.4593559437915353,-0.7353712281430549,1.6556265474006222,2.577272212290744,-0.06108931069365569,-0.24456605565364514,-0.10460461463384071,0.018006148465146976,0.11413376793582435,-0.05250472203615691,-0.19985358080064458,-0.11545857611078808,0.26574208530478716,0.12225180261703138,-0.1260343577075544,-0.3617003256949479,-0.1895444757872479,-0.24057217257564398,-0.26693861592999957,-0.12626949671972626,-0.2117312539064086,0.0,0.0,0.0,-0.009366238057996823,-0.02267442346822751,-0.22401856717233112,-0.17044302264253483,-0.7863654234469118,1.332803348052217,0.9016759680878607,1.750872277346091,1.043617697622629,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.8927127265486949,-0.013994115075210405,1.6556265474006222,-0.009366238057996823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014668768036228972,-0.047322428470145686,-0.01684305623453172,-0.016317826990774293,0.14782755731421304,-0.2380534566766221,0.010716511497319956,-0.888078648742279,0.2773512423612167,-0.1472841676121702,0.05009978573359283,0.36763049078761834,0.17030741847999298,-0.07386070057971336,0.1597324102547823,0.18398776332762923
-0.43464882099459684,-0.3924224643337816,-0.03978711207577712,-0.03865777313618419,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.203369429089457,-0.22900618993197716,-0.27040431099415774,-0.31750192802797217,-0.052427338304413255,-0.3858624786189841,-0.2065057983585604,-0.3089230772895775,-0.30962428732478825,-0.12601597170016623,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,-0.18136602390395126,-0.17046543753582716,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.167946756887841,-0.03865777313618419,-0.023438320196505002,-0.4486759069851346,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
