 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,32571255,2,2,102,299,53,49,51.0,2.828427125,216,83,149.5,94.0452019,12.31146912,0.122807672,10900000.0,18600000.0,32300000,121859,32400000,32400000.0,0.0,32400000,32400000,32400000,32400000.0,0.0,32400000,32400000,0,0,0,0,64,52,0.061403836,0.061403836,49,216,90.8,71.31058827,5085.2,0,0,0,0,0,0,0,0,1,113.5,51.0,149.5,64,0,0,0,0,0,0,2,102,2,299,-1,-1,1,32,122225.0,0.0,122225,122225,32300000.0,0.0,32300000,32300000,BENIGN
38901,7,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,2571428.571,571428.5714,2.333333333,2.309401077,5,1,0,0.0,0.0,0,0,2,1.0,0.0,1,1,0,0,0,0,32,60,142857.1429,428571.4286,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,1014,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51728,14075,5,1,3755,6,1430,6,751.0,715.8135232,6,6,6.0,0.0,267211.3677,426.2877442,2815.0,5816.017538,13210,14,14075,3518.75,6465.396475,13210,48,0,0.0,0.0,0,0,0,0,0,0,100,20,355.2397869,71.04795737,6,1430,538.1428571,688.2888029,473741.4762,0,0,0,0,1,0,0,0,0,627.8333333,751.0,6.0,100,0,0,0,0,0,0,5,3755,1,6,343,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60094,30,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,105671240,13,11,78,0,6,6,6.0,0.0,0,0,0.0,0.0,0.7381384,0.227119508,4594401.739,4920601.857,10000000,53109,106000000,8805936.667,2997239.953,10100000,1004046,102000000,10200000.0,316044.5526,11100000,10100000,0,0,0,0,260,352,0.123023067,0.104096441,0,6,3.36,3.039736831,9.24,0,0,0,0,1,0,0,0,0,3.5,6.0,0.0,260,0,0,0,0,0,0,13,78,11,0,257,402,12,20,154157.5,317349.926,1057341,53109,10000000.0,5766.101279,10000000,10000000,BENIGN
80,1345665,4,5,437,859,437,0,109.25,218.5,859,0,171.8,384.1564785,963.0925973,6.688143037,168208.125,442676.9711,1263239,1,1322010,440670.0,712477.7723,1263340,23408,1322345,330586.25,622430.59,1263327,1,0,0,0,0,136,176,2.972508016,3.715635021,0,859,129.6,290.7630574,84543.15556,0,0,0,1,0,0,0,0,1,144.0,109.25,171.8,136,0,0,0,0,0,0,4,437,5,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,16473,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5827.718084,121.4107934,16473.0,0.0,16473,16473,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,60.70539671,60.70539671,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,22290,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,4306.864065,89.72633468,22290.0,0.0,22290,22290,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,44.86316734,44.86316734,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,166,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1253012.048,24096.38554,55.33333333,56.35896853,115,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12048.19277,12048.19277,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,218,2,2,108,238,54,54,54.0,0.0,119,119,119.0,0.0,1587155.963,18348.62385,72.66666667,41.8608807,121,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,9174.311927,9174.311927,54,119,80.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,100.0,54.0,119.0,64,0,0,0,0,0,0,2,108,2,238,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,74009601,24,13,3560,7474,1305,0,148.3333333,369.7586365,2910,0,574.9230769,871.6552703,149.0887648,0.499935137,2055822.25,12300000.0,74000000,3,74000000,3217808.739,15400000.0,74000000,4,74000000,6167454.5,21400000.0,74000000,3,0,0,0,0,792,432,0.324282251,0.175652886,0,2910,290.3684211,612.551263,375219.0498,0,0,0,1,0,0,0,0,0,298.2162162,148.3333333,574.9230769,792,0,0,0,0,0,0,24,3560,13,7474,65535,2081,10,32,21588.0,0.0,21588,21588,74000000.0,0.0,74000000,74000000,BENIGN
80,116302898,19,16,1377,2394,429,0,72.47368421,158.6167178,796,0,149.625,320.6952603,32.42395559,0.300938331,3420673.471,4683340.068,10000000,77,116000000,6459954.556,4698866.272,10000000,302,116000000,7751953.133,4030727.784,10000000,1137,0,0,0,0,392,464,0.163366522,0.137571808,0,796,104.75,242.5186149,58815.27857,0,0,0,1,0,0,0,0,0,107.7428571,72.47368421,149.625,392,0,0,0,0,0,0,19,1377,16,2394,8192,292,18,20,572364.1818,1817837.934,6053351,23462,9998470.545,16859.20596,10000000,9950001,BENIGN
80,138,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,86956.52174,14492.75362,138.0,0.0,138,138,138,138.0,0.0,138,138,0,0.0,0.0,0,0,0,0,0,0,40,0,14492.75362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39721,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,121,322,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,154601,18,24,200,464,43,0,11.11111111,12.18914121,50,0,19.33333333,14.2787975,4294.926941,271.6670655,3770.756098,14772.70941,83721,1,154533,9090.176471,30553.47984,125466,3,154484,6716.695652,19406.15183,83721,1,0,0,0,0,384,504,116.4287424,155.2383232,0,50,15.44186047,13.93403221,194.1572536,0,0,0,1,0,0,0,0,1,15.80952381,11.11111111,19.33333333,384,0,0,0,0,0,0,18,200,24,464,8192,229,16,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56389,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,562,339,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1064935.065,25974.02597,51.33333333,82.85127237,147,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12987.01299,12987.01299,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61566,1,1,52,177,52,52,52.0,0.0,177,177,177.0,0.0,3719.585485,32.48546276,61566.0,0.0,61566,61566,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.24273138,16.24273138,52,177,93.66666667,72.16878365,5208.333333,0,0,0,0,0,0,0,0,1,140.5,52.0,177.0,20,0,0,0,0,0,0,1,52,1,177,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52491,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4140,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,323138,7,9,850,7327,506,0,121.4285714,186.5501337,1786,0,814.1111111,732.2404736,25304.97806,49.51444894,21542.53333,24890.27002,74100,4,282751,47125.16667,33593.35282,97589,3402,289907,36238.375,48697.54809,110028,4,0,0,0,0,152,192,21.66257141,27.85187753,0,1786,481.0,643.8790647,414580.25,0,0,0,1,0,0,0,0,1,511.0625,121.4285714,814.1111111,152,0,0,0,0,0,0,7,850,9,7327,8192,245,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1378881.988,24844.7205,53.66666667,91.22134253,159,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12422.36025,12422.36025,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,21823950,4,4,130,818,36,29,32.5,4.041451884,245,164,204.5,46.7653718,43.43851594,0.366569755,3117707.143,8248487.267,21800000,3,21800000,7274584.667,12600000.0,21800000,3,21800000,7274588.667,12600000.0,21800000,48,0,0,0,0,80,80,0.183284877,0.183284877,29,245,108.5555556,95.45825149,9112.277778,0,0,0,0,0,0,0,0,1,122.125,32.5,204.5,80,0,0,0,0,0,0,4,130,4,818,-1,-1,3,20,232.0,0.0,232,232,21800000.0,0.0,21800000,21800000,BENIGN
443,16642,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,3905.780555,180.2667949,8321.0,11763.42841,16639,3,16642,8321.0,11763.42841,16639,3,0,0.0,0.0,0,0,0,0,0,0,60,0,180.2667949,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,63556,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61380,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,5832.518736,65.1678071,20460.0,35430.83132,61372,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,32.58390355,32.58390355,36,143,78.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,64,0,0,0,0,0,0,2,72,2,286,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30676,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,4824.618594,130.3950971,10225.33333,17705.60071,30670,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,65.19754857,65.19754857,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,40,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23221,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,5167.736101,86.12893502,23221.0,0.0,23221,23221,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.06446751,43.06446751,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,219,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,141552.5114,13698.63014,109.5,86.97413409,171,48,219,109.5,86.97413409,171,48,0,0.0,0.0,0,0,0,0,0,0,96,0,13698.63014,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,29835,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
33876,543,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3683.241252,543.0,0.0,543,543,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1841.620626,1841.620626,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,229063,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.731222415,229063.0,0.0,229063,229063,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.365611207,4.365611207,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1324,672,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117036880,13,10,648,3401,193,0,49.84615385,66.63688437,1472,0,340.1,598.0316695,34.5959325,0.196519251,5319858.182,17100000.0,58200000,3,117000000,9753073.333,22600000.0,58200000,91,117000000,13000000.0,25700000.0,58400000,3,0,0,0,0,272,212,0.111076098,0.085443153,0,1472,168.7083333,405.2880328,164258.3895,0,0,0,1,0,0,0,0,0,176.0434783,49.84615385,340.1,272,0,0,0,0,0,0,13,648,10,3401,8192,131,12,20,269370.0,71464.45395,319903,218837,58100000.0,122319.5737,58200000,58100000,BENIGN
80,60170327,9,9,961,1389,919,0,106.7777778,304.589797,1377,0,154.3333333,458.5073609,39.05579572,0.299150776,3539431.0,4891595.763,10000000,110,50300000,6288396.5,5172744.496,10100000,198,60100000,7514987.75,4622530.271,10100000,2614,0,0,0,0,192,252,0.149575388,0.149575388,0,1377,123.6842105,368.9592047,136130.8947,0,0,0,1,0,0,0,0,1,130.5555556,106.7777778,154.3333333,192,0,0,0,0,0,0,9,961,9,1389,8192,122,8,20,66376.0,33077.87335,125457,50518,9995058.4,6728.316008,10000000,9984712,BENIGN
443,5684900,9,6,395,4490,208,0,43.88888889,73.2673946,1511,2,748.3333333,798.6169712,859.293919,2.63856884,406064.2857,1368275.754,5155874,1,5684900,710612.5,1798467.378,5155874,1,247769,49553.8,68071.06511,140961,181,0,0,0,0,192,124,1.583141304,1.055427536,0,1511,305.3125,584.1113728,341186.0958,0,0,0,1,0,0,0,0,0,325.6666667,43.88888889,748.3333333,192,0,0,0,0,0,0,9,395,6,4490,8192,30016,8,20,529025.0,0.0,529025,529025,5155874.0,0.0,5155874,5155874,BENIGN
443,5252096,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,34.46243176,1.142401053,1050419.2,2295487.675,5156488,4,5252096,1313024.0,2562680.773,5156488,4,0,0.0,0.0,0,0,1,0,0,0,100,20,0.952000877,0.190400175,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,360,4,20,93561.0,0.0,93561,93561,5156488.0,0.0,5156488,5156488,BENIGN
53,241,2,2,70,174,35,35,35.0,0.0,87,87,87.0,0.0,1012448.133,16597.51037,80.33333333,97.60293711,190,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,80,80,8298.755187,8298.755187,35,87,55.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,69.75,35.0,87.0,80,0,0,0,0,0,0,2,70,2,174,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,144838,4,2,136,308,34,34,34.0,0.0,154,154,154.0,0.0,3065.493862,41.42559273,28967.6,49303.64549,113852,3,30937,10312.33333,17856.28913,30931,3,49,49.0,0.0,49,49,0,0,0,0,128,40,27.61706182,13.80853091,34,154,68.28571429,58.55400438,3428.571429,0,0,0,0,0,0,0,0,0,79.66666667,34.0,154.0,128,0,0,0,0,0,0,4,136,2,308,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,216,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,425925.9259,18518.51852,72.0,40.70626487,119,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9259.259259,9259.259259,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115772924,16,14,517,752,433,0,32.3125,106.8604815,746,0,53.71428571,199.2599495,10.96111212,0.259127946,3992169.793,4874642.759,10000000,86,116000000,7718194.933,4155280.728,10100000,125,111000000,8503565.154,3761212.396,10100000,20654,0,0,0,0,332,424,0.138201571,0.120926375,0,746,40.93548387,151.9427382,23086.5957,0,0,0,1,0,0,0,0,0,42.3,32.3125,53.71428571,332,0,0,0,0,0,0,16,517,14,752,8192,343,15,20,47085.27273,33999.36384,149597,36677,10000000.0,15408.80062,10000000,9959444,BENIGN
53,457930,2,2,80,384,40,40,40.0,0.0,192,192,192.0,0.0,1013.255301,8.734959492,152643.3333,264340.9764,457878,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,4.367479746,4.367479746,40,192,100.8,83.25382874,6931.2,0,0,0,0,0,0,0,0,1,126.0,40.0,192.0,40,0,0,0,0,0,0,2,80,2,384,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1086419.753,24691.35802,54.0,54.24942396,111,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12345.67901,12345.67901,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,104347.8261,17391.30435,115.0,0.0,115,115,115,115.0,0.0,115,115,0,0.0,0.0,0,0,0,0,0,0,40,0,17391.30435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,392,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,115025825,32,28,1648,2092,92,0,51.5,42.0414542,128,0,74.71428571,58.96694438,32.51443752,0.521621992,1949590.254,6938272.318,30000000,3,115000000,3710510.484,9290766.878,30000000,3,115000000,4260208.296,9859851.385,30000000,3,0,0,0,0,664,656,0.278198396,0.243423596,0,128,61.40983607,51.61439626,2664.045902,0,0,0,0,1,0,0,0,0,62.43333333,51.5,74.71428571,664,0,0,0,0,0,0,32,1648,28,2092,256,2048,29,20,20569.2,29136.52618,62451,77,23000000.0,9681261.655,30000000,10700000,BENIGN
50888,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40921,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2521,3,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,14300000.0,1000000.0,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0.0,0.0,0,0,0,0,0,0,60,0,1000000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31337,2,2,106,362,53,53,53.0,0.0,181,181,181.0,0.0,14934.42257,127.6446373,10445.66667,18008.42093,31240,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,80,80,63.82231866,63.82231866,53,181,104.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,130.25,53.0,181.0,80,0,0,0,0,0,0,2,106,2,362,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,236,2,2,76,236,38,38,38.0,0.0,118,118,118.0,0.0,1322033.898,16949.15254,78.66666667,94.07621024,184,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,8474.576271,8474.576271,38,118,70.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,87.5,38.0,118.0,40,0,0,0,0,0,0,2,76,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37800,62,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48387.09677,31.0,39.59797975,59,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,32258.06452,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,314,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
43793,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,194,634,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,10159783,11,10,862,6482,505,0,78.36363636,154.7011782,1460,0,648.2,692.0482963,722.8500845,2.066973281,507989.15,2222401.993,9949678,1,10200000,1015978.2,3139111.695,9949678,235,10100000,1126223.556,3327784.853,10000000,5,0,0,0,0,232,212,1.08270029,0.984272991,0,1460,333.8181818,550.6413262,303205.8701,0,0,0,1,0,0,0,0,0,349.7142857,78.36363636,648.2,232,0,0,0,0,0,0,11,862,10,6482,8192,245,10,20,209514.0,0.0,209514,209514,9949678.0,0.0,9949678,9949678,BENIGN
53,157,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1095541.401,25477.70701,52.33333333,85.44783984,151,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12738.8535,12738.8535,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40718,213,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9389.671362,213.0,0.0,213,213,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4694.835681,4694.835681,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,156877,4,2,204,438,51,51,51.0,0.0,219,219,219.0,0.0,4092.378105,38.24652435,31375.4,54955.42934,126917,0,29912,9970.666667,17267.10324,29909,0,48,48.0,0.0,48,48,0,0,0,0,128,40,25.4976829,12.74884145,51,219,99.0,81.97560613,6720.0,0,0,0,0,0,0,0,0,0,115.5,51.0,219.0,128,0,0,0,0,0,0,4,204,2,438,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,171,2,2,70,134,35,35,35.0,0.0,67,67,67.0,0.0,1192982.456,23391.81287,57.0,59.01694672,120,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11695.90643,11695.90643,35,67,47.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,59.75,35.0,67.0,40,0,0,0,0,0,0,2,70,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,210,2,2,60,222,30,30,30.0,0.0,111,111,111.0,0.0,1342857.143,19047.61905,70.0,37.2424489,113,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,9523.809524,9523.809524,30,111,62.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,78.0,30.0,111.0,40,0,0,0,0,0,0,2,60,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23289,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,7127.828589,85.87745287,23289.0,0.0,23289,23289,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.93872644,42.93872644,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,32,0,0,0,0,0,0,1,55,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
